t[84],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299995E+01,   2.299777E+01,   2.299189E+01,   2.300460E+01,   2.310667E+01,   2.341204E+01,   2.404939E+01,   2.513437E+01,   2.675443E+01,   2.896546E+01,   3.179496E+01,   3.524788E+01,   3.931243E+01,   4.396525E+01,   4.917536E+01,   5.490720E+01,   6.112278E+01,   6.778331E+01,   7.485020E+01,   8.228585E+01,   9.005416E+01,   9.812078E+01,   1.064533E+02,   1.150214E+02,   1.237967E+02,   1.327529E+02,   1.418658E+02,   1.511129E+02,   1.604735E+02,   1.699287E+02,   1.794610E+02,   1.890546E+02,   1.986949E+02,   2.083687E+02,   2.180639E+02,   2.277695E+02,   2.374756E+02,   2.471731E+02
t[85],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299998E+01,   2.299820E+01,   2.299277E+01,   2.300135E+01,   2.308473E+01,   2.334559E+01,   2.390462E+01,   2.487481E+01,   2.634572E+01,   2.837854E+01,   3.100766E+01,   3.424519E+01,   3.808605E+01,   4.251269E+01,   4.749889E+01,   5.301281E+01,   5.901924E+01,   6.548134E+01,   7.236183E+01,   7.962388E+01,   8.723167E+01,   9.515088E+01,   1.033489E+02,   1.117949E+02,   1.204601E+02,   1.293176E+02,   1.383424E+02,   1.475114E+02,   1.568033E+02,   1.661984E+02,   1.756788E+02,   1.852279E+02,   1.948305E+02,   2.044729E+02,   2.141424E+02,   2.238277E+02,   2.335182E+02,   2.432045E+02
t[86],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299999E+01,   2.299856E+01,   2.299362E+01,   2.299901E+01,   2.306673E+01,   2.328899E+01,   2.377862E+01,   2.464551E+01,   2.598066E+01,   2.784987E+01,   3.029378E+01,   3.333118E+01,   3.696334E+01,   4.117824E+01,   4.595424E+01,   5.126312E+01,   5.707240E+01,   6.334717E+01,   7.005144E+01,   7.714913E+01,   8.460482E+01,   9.238420E+01,   1.004545E+02,   1.087845E+02,   1.173449E+02,   1.261084E+02,   1.350492E+02,   1.441438E+02,   1.533700E+02,   1.627077E+02,   1.721383E+02,   1.816446E+02,   1.912109E+02,   2.008230E+02,   2.104677E+02,   2.201331E+02,   2.298084E+02,   2.394836E+02
t[87],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.299885E+01,   2.299442E+01,   2.299737E+01,   2.305203E+01,   2.324091E+01,   2.366924E+01,   2.444348E+01,   2.565550E+01,   2.737506E+01,   2.964847E+01,   3.250071E+01,   3.593899E+01,   3.995657E+01,   4.453618E+01,   4.965308E+01,   5.527742E+01,   6.137620E+01,   6.791469E+01,   7.485760E+01,   8.216989E+01,   8.981732E+01,   9.776693E+01,   1.059873E+02,   1.144486E+02,   1.231230E+02,   1.319842E+02,   1.410081E+02,   1.501720E+02,   1.594551E+02,   1.688382E+02,   1.783037E+02,   1.878354E+02,   1.974183E+02,   2.070391E+02,   2.166853E+02,   2.263456E+02,   2.360099E+02
t[88],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.299910E+01,   2.299515E+01,   2.299628E+01,   2.304007E+01,   2.320020E+01,   2.357455E+01,   2.426600E+01,   2.536680E+01,   2.695008E+01,   2.906725E+01,   3.174900E+01,   3.500809E+01,   3.884272E+01,   4.323980E+01,   4.817791E+01,   5.362974E+01,   5.956410E+01,   6.594753E+01,   7.274551E+01,   7.992338E+01,   8.744701E+01,   9.528333E+01,   1.034006E+02,   1.117687E+02,   1.203592E+02,   1.291455E+02,   1.381027E+02,   1.472078E+02,   1.564392E+02,   1.657774E+02,   1.752042E+02,   1.847029E+02,   1.942581E+02,   2.038560E+02,   2.134837E+02,   2.231297E+02,   2.327832E+02
t[89],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.299929E+01,   2.299581E+01,   2.299560E+01,   2.303038E+01,   2.316583E+01,   2.349286E+01,   2.411065E+01,   2.511145E+01,   2.657125E+01,   2.854601E+01,   3.107164E+01,   3.416606E+01,   3.783209E+01,   4.206056E+01,   4.683320E+01,   5.212509E+01,   5.790683E+01,   6.414616E+01,   7.080930E+01,   7.786200E+01,   8.527026E+01,   9.300090E+01,   1.010220E+02,   1.093030E+02,   1.178151E+02,   1.265312E+02,   1.354260E+02,   1.444758E+02,   1.536588E+02,   1.629547E+02,   1.723451E+02,   1.818126E+02,   1.913416E+02,   2.009178E+02,   2.105279E+02,   2.201600E+02,   2.298032E+02
t[90],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.299945E+01,   2.299640E+01,   2.299522E+01,   2.302259E+01,   2.313694E+01,   2.342265E+01,   2.397524E+01,   2.488664E+01,   2.623523E+01,   2.808100E+01,   3.046461E+01,   3.340872E+01,   3.692043E+01,   4.099425E+01,   4.561483E+01,   5.075954E+01,   5.640065E+01,   6.250704E+01,   6.904568E+01,   7.598270E+01,   8.328424E+01,   9.091707E+01,   9.884901E+01,   1.070493E+02,   1.154886E+02,   1.241396E+02,   1.329763E+02,   1.419747E+02,   1.511126E+02,   1.603691E+02,   1.697254E+02,   1.791638E+02,   1.886682E+02,   1.982239E+02,   2.078173E+02,   2.174363E+02,   2.270695E+02
t[91],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.299958E+01,   2.299692E+01,   2.299506E+01,   2.301635E+01,   2.311275E+01,   2.336262E+01,   2.385786E+01,   2.468986E+01,   2.593899E+01,   2.766880E+01,   2.992423E+01,   3.273222E+01,   3.610385E+01,   4.003699E+01,   4.451902E+01,   4.952946E+01,   5.504209E+01,   6.102692E+01,   6.745161E+01,   7.428266E+01,   8.148636E+01,   8.902943E+01,   9.687954E+01,   1.050056E+02,   1.133781E+02,   1.219690E+02,   1.307522E+02,   1.397033E+02,   1.487994E+02,   1.580196E+02,   1.673443E+02,   1.767556E+02,   1.862371E+02,   1.957737E+02,   2.053516E+02,   2.149581E+02,   2.245818E+02
t[92],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.299968E+01,   2.299737E+01,   2.299505E+01,   2.301138E+01,   2.309263E+01,   2.331159E+01,   2.375678E+01,   2.451887E+01,   2.567982E+01,   2.730634E+01,   2.944715E+01,   3.213309E+01,   3.537882E+01,   3.918527E+01,   4.354235E+01,   4.843151E+01,   5.382800E+01,   5.970282E+01,   6.602428E+01,   7.275927E+01,   7.987422E+01,   8.733581E+01,   9.511156E+01,   1.031702E+02,   1.114817E+02,   1.200181E+02,   1.287525E+02,   1.376604E+02,   1.467184E+02,   1.559052E+02,   1.652010E+02,   1.745875E+02,   1.840479E+02,   1.935669E+02,   2.031303E+02,   2.127252E+02,   2.223400E+02
t[93],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.299976E+01,   2.299776E+01,   2.299514E+01,   2.300747E+01,   2.307600E+01,   2.326858E+01,   2.367050E+01,   2.437166E+01,   2.545533E+01,   2.699088E+01,   2.903041E+01,   3.160821E+01,   3.474214E+01,   3.843591E+01,   4.268170E+01,   4.746271E+01,   5.275552E+01,   5.853204E+01,   6.476119E+01,   7.141020E+01,   7.844565E+01,   8.583421E+01,   9.354326E+01,   1.015413E+02,   1.097982E+02,   1.182854E+02,   1.269760E+02,   1.358448E+02,   1.448685E+02,   1.540252E+02,   1.632948E+02,   1.726588E+02,   1.821000E+02,   1.916029E+02,   2.011530E+02,   2.107373E+02,   2.203437E+02
t[94],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.299982E+01,   2.299809E+01,   2.299529E+01,   2.300440E+01,   2.306239E+01,   2.323271E+01,   2.359773E+01,   2.424652E+01,   2.526339E+01,   2.672001E+01,   2.867138E+01,   3.115482E+01,   3.419101E+01,   3.778611E+01,   4.193431E+01,   4.662038E+01,   5.182208E+01,   5.751216E+01,   6.366006E+01,   7.023334E+01,   7.719871E+01,   8.452284E+01,   9.217301E+01,   1.001175E+02,   1.083260E+02,   1.167697E+02,   1.254215E+02,   1.342557E+02,   1.432489E+02,   1.523787E+02,   1.616250E+02,   1.709688E+02,   1.803929E+02,   1.898813E+02,   1.994194E+02,   2.089939E+02,   2.185927E+02
t[95],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.299987E+01,   2.299836E+01,   2.299546E+01,   2.300203E+01,   2.305141E+01,   2.320325E+01,   2.353734E+01,   2.414194E+01,   2.510216E+01,   2.649161E+01,   2.836774E+01,   3.077048E+01,   3.372293E+01,   3.723337E+01,   4.129774E+01,   4.590218E+01,   5.102546E+01,   5.664106E+01,   6.271891E+01,   6.922684E+01,   7.613169E+01,   8.340013E+01,   9.099936E+01,   9.889755E+01,   1.070641E+02,   1.154701E+02,   1.240880E+02,   1.328922E+02,   1.418587E+02,   1.509652E+02,   1.601911E+02,   1.695172E+02,   1.789261E+02,   1.884017E+02,   1.979291E+02,   2.074949E+02,   2.170868E+02
t[96],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.299991E+01,   2.299858E+01,   2.299564E+01,   2.300024E+01,   2.304273E+01,   2.317959E+01,   2.348840E+01,   2.405666E+01,   2.497011E+01,   2.630390E+01,   2.811755E+01,   3.045313E+01,   3.333579E+01,   3.677559E+01,   4.076992E+01,   4.530608E+01,   5.036372E+01,   5.591691E+01,   6.193602E+01,   6.838911E+01,   7.524311E+01,   8.246472E+01,   9.002108E+01,   9.788022E+01,   1.060114E+02,   1.143855E+02,   1.229749E+02,   1.317536E+02,   1.406975E+02,   1.497840E+02,   1.589924E+02,   1.683034E+02,   1.776993E+02,   1.871638E+02,   1.966819E+02,   2.062401E+02,   2.158258E+02
t[97],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.299994E+01,   2.299875E+01,   2.299580E+01,   2.299892E+01,   2.303609E+01,   2.316125E+01,   2.345014E+01,   2.398964E+01,   2.486593E+01,   2.615539E+01,   2.791916E+01,   3.020105E+01,   3.302783E+01,   3.641098E+01,   4.034909E+01,   4.483040E+01,   4.983523E+01,   5.533819E+01,   6.130995E+01,   6.771878E+01,   7.453172E+01,   8.171547E+01,   8.923711E+01,   9.706459E+01,   1.051671E+02,   1.135152E+02,   1.220813E+02,   1.308391E+02,   1.397645E+02,   1.488347E+02,   1.580287E+02,   1.673271E+02,   1.767121E+02,   1.861673E+02,   1.956776E+02,   2.052292E+02,   2.148095E+02
t[98],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.299996E+01,   2.299888E+01,   2.299593E+01,   2.299799E+01,   2.303128E+01,   2.314781E+01,   2.342195E+01,   2.394004E+01,   2.478860E+01,   2.604490E+01,   2.777128E+01,   3.001286E+01,   3.279762E+01,   3.613813E+01,   4.003387E+01,   4.447377E+01,   4.943871E+01,   5.490365E+01,   6.083954E+01,   6.721480E+01,   7.399653E+01,   8.115145E+01,   8.864661E+01,   9.644988E+01,   1.045304E+02,   1.128586E+02,   1.214066E+02,   1.301484E+02,   1.390593E+02,   1.481167E+02,   1.572994E+02,   1.665880E+02,   1.759643E+02,   1.854120E+02,   1.949159E+02,   2.044620E+02,   2.140378E+02
t[99],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.299997E+01,   2.299896E+01,   2.299602E+01,   2.299740E+01,   2.302815E+01,   2.313901E+01,   2.340338E+01,   2.390726E+01,   2.473735E+01,   2.597153E+01,   2.767293E+01,   2.988751E+01,   3.264410E+01,   3.595596E+01,   3.982318E+01,   4.423517E+01,   4.917315E+01,   5.461236E+01,   6.052391E+01,   6.687633E+01,   7.363676E+01,   8.077195E+01,   8.824892E+01,   9.603550E+01,   1.041007E+02,   1.124151E+02,   1.209505E+02,   1.296809E+02,   1.385817E+02,   1.476299E+02,   1.568044E+02,   1.660857E+02,   1.754556E+02,   1.848977E+02,   1.943966E+02,   2.039385E+02,   2.135106E+02
t[100],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.299998E+01,   2.299900E+01,   2.299607E+01,   2.299711E+01,   2.302661E+01,   2.313464E+01,   2.339413E+01,   2.389088E+01,   2.471169E+01,   2.593470E+01,   2.762345E+01,   2.982433E+01,   3.256655E+01,   3.586376E+01,   3.971633E+01,   4.411391E+01,   4.903791E+01,   5.446369E+01,   6.036247E+01,   6.670281E+01,   7.345190E+01,   8.057650E+01,   8.804360E+01,   9.582104E+01,   1.038778E+02,   1.121843E+02,   1.207127E+02,   1.294365E+02,   1.383312E+02,   1.473739E+02,   1.565434E+02,   1.658201E+02,   1.751859E+02,   1.846242E+02,   1.941197E+02,   2.036584E+02,   2.132277E+02
